a1,b1,c1,a2,b2,c2,a3,b3,c3
8.883233263276064662e+00,4.917042484628285637e-01,4.772319810561920922e-02,8.008770790798829253e+00,4.814213678760446147e-01,6.842097517180585620e-02,4.698541207298576161e+00,4.545458495971282931e-01,5.767188822437424589e-02
8.796963851103509313e+00,5.539686715975967735e-01,4.624425864902116656e-02,9.611283862068484396e+00,4.006928490312502977e-01,5.055288395748462615e-02,8.366821844874682057e+00,5.257968599006059840e-01,7.722834882212703533e-02
5.376441331255271905e+00,4.380543425409899605e-01,7.277448001501125863e-02,7.668732282782570131e+00,5.805679267551588918e-01,9.273745899784587021e-02,7.051715485817504181e+00,5.922667139683887028e-01,7.129911348244649671e-02
7.921735631514666309e+00,5.523234509276433446e-01,4.822657639428042792e-02,3.511843490890357522e+00,4.793405500295481736e-01,8.385898324633209167e-02,2.289707426429813175e+00,4.524380234181989979e-01,5.943652811058458552e-02
1.477318840289981505e+00,5.944131091678052092e-01,4.588798591613034439e-02,4.464121200448772697e+00,5.705048959182241752e-01,5.012619071113319502e-02,9.114749103913549533e+00,4.797676113299047529e-01,7.220293183724668662e-02
2.561274446210284328e+00,5.409159984880997918e-01,4.024345727985985388e-02,3.777099623072934342e+00,5.327988042487655784e-01,7.200604486871226007e-02,8.183307622621065036e+00,4.222379094026607049e-01,8.004796006936164277e-02
4.245879936994216841e+00,5.316604785713833214e-01,4.617203815965510716e-02,9.579440516441660947e+00,4.653155074545955450e-01,4.747028404262390588e-02,9.573191052480066077e+00,5.181774402728395179e-01,5.034389708170081135e-02
9.492760722392432626e+00,4.050104932171331718e-01,6.265038382054449739e-02,1.734370674282071034e+00,5.476698367558147096e-01,8.910756972736597059e-02,6.075528589224474807e+00,5.704887435494565562e-01,4.065701358454989339e-02
2.913130604559151848e+00,4.290571340429887859e-01,7.188560471812094343e-02,7.839805515731957719e+00,4.987610605822213050e-01,4.348299842132249959e-02,3.203378818758247704e+00,5.061794234825859329e-01,7.951190523943010846e-02
5.249017152011189680e+00,5.473794530901815447e-01,3.743852758355319804e-02,2.630006401691462159e+00,5.590551479710521576e-01,3.283900757107845181e-02,3.469523915531244285e+00,4.890942856126960225e-01,5.759101503788773002e-02
2.975984617087487738e+00,4.101472496580772509e-01,8.119731113093259234e-02,9.871309251261081386e+00,5.182328850282961197e-01,6.387420741350044451e-02,7.629249282154215273e+00,5.144207244970296911e-01,9.681937766260628742e-02
5.873557370666867783e+00,4.029558058028440692e-01,4.893229898700447028e-02,3.000955983527614279e+00,4.153617325089127843e-01,4.206361864012002350e-02,6.576715292090018039e+00,4.534200145240553925e-01,7.533975228612307951e-02
4.383948111908309464e+00,4.833344704151891769e-01,6.891221094692942528e-02,2.516382147957078264e+00,4.073656998628886750e-01,7.137903278279694730e-02,3.274293366886888546e+00,5.900679940272788304e-01,8.166373905608764749e-02
7.210816857595520268e+00,4.061858601371128308e-01,6.023946465516404059e-02,3.280744990439653286e+00,4.909515592942700901e-01,9.607503376692352881e-02,6.197792601857880612e+00,5.972314581724951221e-01,8.078167817931755645e-02
8.647461941874720281e+00,5.057868790052313379e-01,8.881451975595630599e-02,4.610626046055759097e+00,4.231568972196507183e-01,8.822103100255598851e-02,4.748373745824434167e+00,5.055487025939733314e-01,8.657296524173771490e-02
6.488507546448425423e+00,5.276996827676989632e-01,5.969093466182631702e-02,1.744855033799728616e+00,4.974022968405683032e-01,6.554302680104687195e-02,6.834761353847937038e+00,5.222475683489342657e-01,5.764397143380139282e-02
9.053960402258313778e+00,4.170999671391937835e-01,3.120161718627363634e-02,8.477100826236913633e+00,5.673156248593855810e-01,6.761419360206998019e-02,7.334465239159976946e+00,5.899667678621087763e-01,6.823175342172380087e-02
9.332104564657209167e+00,5.332124888804491425e-01,4.092303479519172893e-02,5.519159499282947579e+00,5.439122813457157868e-01,3.008431763091025737e-02,4.492115396230420110e+00,5.999259110735259970e-01,4.437956773470882327e-02
7.187982656959126082e+00,5.970736189480221334e-01,7.350723585090229717e-02,7.019518126423220927e+00,5.891702922163810641e-01,5.690760154151469630e-02,8.007146339580273775e+00,5.160995105480075118e-01,8.031131262624391365e-02
9.243267407443893191e+00,5.963798005042730832e-01,5.272372774344612212e-02,3.294196035407697565e+00,5.745323775876938210e-01,7.978987628771594398e-02,2.142460845335603992e+00,5.694092572112728901e-01,9.045713646431145782e-02
9.834537703622284965e+00,5.916906374432753246e-01,6.129980221499278792e-02,6.312356234090279905e+00,5.117095197930201511e-01,4.695635728913901547e-02,6.119774955839540453e+00,5.244384109719164577e-01,8.978151654143673444e-02
1.411737959999680880e+00,5.981696137606178354e-01,7.510005233342129105e-02,8.755503123996035697e+00,4.140809691808273740e-01,4.808854253694083702e-02,3.222801311851039685e+00,5.307279203244482657e-01,3.295816299033960117e-02
4.586362400293683805e+00,5.947356009487272388e-01,6.965038937825407395e-02,3.458089017731963644e+00,5.908564533258853224e-01,9.710596258461268171e-02,8.804822471079033264e+00,5.896773563230598425e-01,6.358054918390418364e-02
4.101109871879842217e+00,5.909380363699936467e-01,7.587830663319582170e-02,1.117068607555172122e+00,5.840871624694381481e-01,3.173230218470700359e-02,2.227269713472584733e+00,4.282485442193207370e-01,5.506051083830797166e-02
8.396663640014182306e+00,4.520082853441295123e-01,7.294656008589706087e-02,2.874652579890526027e+00,5.507739844358544579e-01,3.263526775870411595e-02,6.573736748126121299e+00,5.732605196259953351e-01,3.782043777419963337e-02
7.744186024150559788e+00,4.744490092062356723e-01,7.242919654673801722e-02,3.948497888384884913e+00,5.243825429932620352e-01,3.574335471065952924e-02,1.374409592026094140e+00,5.687309901508006416e-01,7.079970794654577571e-02
4.748014416810557137e+00,5.497359809734870817e-01,4.885019314377317401e-02,6.030924971844553006e+00,4.511608050041885920e-01,3.270842626474144976e-02,2.846695328345730580e+00,5.871264535068004831e-01,6.557525002735381525e-02
3.121749339550995650e+00,5.310718141623785860e-01,5.247185084880049560e-02,3.358914341839412288e+00,4.724585761112723992e-01,5.446222873096956407e-02,3.044928097133239309e+00,5.002444156424357136e-01,3.879139229947246859e-02
8.892455036892306097e+00,5.426104626920222884e-01,3.405838270522859590e-02,5.225653961927571700e+00,5.489816089500605401e-01,7.313306767012603404e-02,6.378416230148210353e+00,4.729226089820994239e-01,6.471638365422818784e-02
6.306637035483398712e+00,4.651548318450544617e-01,5.605752931147699875e-02,4.040198378025738002e+00,4.096576464080414759e-01,8.613955260822325766e-02,1.509709836687274542e+00,4.123824867079172174e-01,6.752223654870329050e-02
2.226453256917632739e+00,4.532653418856172345e-01,3.293904473022436774e-02,1.982579537452427987e+00,4.818185463056824380e-01,8.936206578035210679e-02,4.687009802317879448e+00,5.638632900490098132e-01,4.324622636753167049e-02
7.965470255037295999e+00,5.660149948621948646e-01,6.913683481451993185e-02,9.662927348580987896e+00,5.539737748434290232e-01,9.483753913601782048e-02,1.355250085817648165e+00,4.523095699855296803e-01,3.725997779935480425e-02
5.270316129966428065e+00,4.316759335971254163e-01,4.133379342516348143e-02,2.067443668236193410e+00,4.418840084921395461e-01,5.834363669645039469e-02,6.165300922977584364e+00,5.383428315651218599e-01,4.739586231200322575e-02
4.861447719030557835e+00,5.466223283531245203e-01,5.388838157396468737e-02,9.394068903270959225e+00,4.326892570267064642e-01,4.989215104552843782e-02,8.505735797507210094e+00,4.957293113838275866e-01,3.183724154130429529e-02
8.586897292218507616e+00,4.561322748655159964e-01,9.720665478383792857e-02,4.667741922783098296e+00,4.123719762864025418e-01,9.803395878440583633e-02,1.487343180959175282e+00,4.068051786052272467e-01,6.987573291599000203e-02
8.904018600931795646e+00,5.119078960122996902e-01,4.790167273108500434e-02,7.469327066866707554e+00,4.876179650895482443e-01,8.114993224774227909e-02,6.386776887694606941e+00,5.203983204880601177e-01,4.529661614509276207e-02
7.069557402454929473e+00,4.062510689088694726e-01,6.057404118843724705e-02,7.851979965739730005e+00,5.560827550371657546e-01,6.903908956035062494e-02,8.363125237008860680e+00,5.520127936444576555e-01,5.708453395038540906e-02
7.557496430407810273e+00,4.696170665901244212e-01,4.974217110380600715e-02,6.829387055001275186e+00,5.404956910699616479e-01,7.334847858715709545e-02,7.299415986154164315e+00,4.938483675598256961e-01,5.222278756023819579e-02
3.861499680927536815e+00,5.838676012086966294e-01,9.098344095766572326e-02,2.748834774693448502e+00,4.050464443560164995e-01,7.685363667273609201e-02,7.244159807272155582e+00,5.161489693903031917e-01,3.683669844009301170e-02
8.752173321977295473e+00,5.752367424931890127e-01,5.823369243687154945e-02,9.150689948048839284e+00,4.255144730855716650e-01,7.687190599464706342e-02,7.832834834190361306e+00,4.684314751016598333e-01,6.030098645120159084e-02
1.518177400645701614e+00,4.928827844158450988e-01,5.452322421727108515e-02,1.742184406257988538e+00,5.352566359094462767e-01,8.629811582324124763e-02,4.901458017076194551e+00,4.077907605879476094e-01,9.706980826227350201e-02
2.593443279281269831e+00,4.107268969430222794e-01,7.920140442221854093e-02,7.390355532498125157e+00,5.747532249408692229e-01,5.074322141184655494e-02,4.161640455230975810e+00,4.830435955394431491e-01,5.853923710787867912e-02
9.685729955578693762e+00,5.009978337478402377e-01,3.347630684245752469e-02,8.896085617293483239e+00,4.184880788961025666e-01,8.639356316274854342e-02,8.574494769170112107e+00,4.632685843328777642e-01,6.559323155899771107e-02
5.215264114368746817e+00,5.316800882837885434e-01,8.396271030645262312e-02,7.890712501021424075e+00,5.936940676314053089e-01,7.186958467740420242e-02,1.868174468018890977e+00,4.171845252886085542e-01,3.689136810626100771e-02
5.157253893686629453e+00,4.367504405840989534e-01,8.200098705942804322e-02,8.416523625179980428e+00,5.379826966585438131e-01,4.437325363690093616e-02,7.536857492369922973e+00,4.575684294054681578e-01,7.263774005272563561e-02
3.146713000679995265e+00,4.992752810176980249e-01,9.497647473115486405e-02,2.887974791664473351e+00,4.163726878876945481e-01,9.272575900052465459e-02,2.102092678280635063e+00,5.855274168254929190e-01,3.350840982026642711e-02
1.259039158069712894e+00,5.397245477447343287e-01,3.377138140837936814e-02,3.672803993912133080e+00,5.057829112874170363e-01,4.912010502525603062e-02,5.022275749143103596e+00,5.059570559761817909e-01,3.214305265101424780e-02
1.800675144840772957e+00,5.271156349221995940e-01,4.761800591879321309e-02,4.274634361886961997e+00,4.453216064419830977e-01,6.367558023376820864e-02,5.707202717151817595e+00,4.603157728634305612e-01,3.936601098511614827e-02
6.872318505375808684e+00,4.274059536856933406e-01,5.991621171099406618e-02,6.771784866081096865e+00,4.707234374140727429e-01,4.487839522223273370e-02,5.067429716305693610e+00,5.807554562186588720e-01,7.608016121163241330e-02
6.265343703481878634e+00,5.522254257326199012e-01,4.811148535360993544e-02,2.734915785622142437e+00,4.166858243257323124e-01,5.362506092953760184e-02,8.129437832394543761e+00,4.387424782363467113e-01,8.266419642434665038e-02
8.641559084679705904e+00,4.350463256763807962e-01,9.077188905057850810e-02,5.305580437175812847e+00,5.920295526123209306e-01,9.717523268343089549e-02,3.553821606706981662e+00,5.004939702818680392e-01,9.672732878499909481e-02
3.532832987335643438e+00,4.414583001244077320e-01,4.391343083465258645e-02,5.108604606359399725e+00,4.808837466562358998e-01,7.776351615041843246e-02,9.348341704943120334e+00,4.912073546303319382e-01,5.014631415204437448e-02
1.174335149753592544e+00,4.501362734400148891e-01,4.973314345517802076e-02,5.415200007952780226e+00,4.331914786368434300e-01,8.282464928140978455e-02,6.752862417487642155e+00,4.298702251319130863e-01,8.830062292019259795e-02
6.726109051927833704e+00,4.431724992870790247e-01,8.980613774271015148e-02,2.932476355407414470e+00,5.018974591378209116e-01,6.326667536521808632e-02,7.279303504899196753e+00,5.211575616149415335e-01,5.795783111108784857e-02
9.387044862973507264e+00,5.979692316377913652e-01,3.451039082603522823e-02,9.615014274586318521e+00,4.200601360664204531e-01,4.669150066237627572e-02,4.276121735735089580e+00,4.798117073128381205e-01,4.614639487221842973e-02
8.460067344661940325e+00,5.824939712872406750e-01,7.514857859786394645e-02,4.072671117036136934e+00,5.321627742488357349e-01,8.591360089282479295e-02,8.038012424080484664e+00,4.130101320135203813e-01,6.999092753762484187e-02
3.875464228592039539e+00,5.861344478373767819e-01,4.353087941433067543e-02,4.232155897187661608e+00,5.461669480393629428e-01,8.969382440889081543e-02,5.970282513774595401e+00,5.281522386377101030e-01,5.756163311370694063e-02
2.817395273707608006e+00,4.561583425669023528e-01,8.504045852346792111e-02,7.810011051442375063e+00,4.554263697720918880e-01,5.328123883427426238e-02,3.626345997681297284e+00,5.709221647580767778e-01,6.246027471001486253e-02
5.758199159980522452e+00,4.931461214601037812e-01,9.768558253154398241e-02,7.487785812111105166e+00,4.243627868404107328e-01,5.099675663946658111e-02,6.246171331168134166e+00,5.418794597953169312e-01,4.775128319518028713e-02
6.345393572736989007e+00,4.326669637315558870e-01,4.054604107130899832e-02,8.800502705553153504e+00,5.964507095927629177e-01,6.565588086427762149e-02,9.844187683280484435e+00,5.737475812785809426e-01,9.088525587766244085e-02
5.914263119220258602e+00,4.460913378515840022e-01,4.899102800815244296e-02,3.088637386861416534e+00,5.774768794149007789e-01,5.291163497990657855e-02,9.363997527110699437e+00,5.880265788372249780e-01,6.933375031898869612e-02
8.813028551816703526e+00,5.359052353033411098e-01,9.306113114572106548e-02,7.772163763594787333e+00,5.916932092894545692e-01,4.732697764106440219e-02,3.799062488937817506e+00,5.791554784885935003e-01,9.837400759880053636e-02
1.897819531297939344e+00,4.697642800467696778e-01,8.401084144717327340e-02,4.418803593358266113e+00,4.493458460920339848e-01,9.326393548573792824e-02,2.080815203824974979e+00,4.265624326725980797e-01,3.903123508765352079e-02
7.336791382785444959e+00,4.397316674385977620e-01,5.170779352906368365e-02,3.063341875209184106e+00,5.831952097034571736e-01,8.751311578096372668e-02,6.803809474853689920e+00,5.752111876907195498e-01,7.460657396515671391e-02
9.073213442073996049e+00,5.051534838604754274e-01,6.121604963751383494e-02,9.487599642281805856e+00,5.388739345443117612e-01,8.224298176819007378e-02,1.277107483686545253e+00,4.590361438900009694e-01,9.649423547383380317e-02
7.556322223900306057e+00,4.844019225584381139e-01,5.648732638555239299e-02,8.013182853514242865e+00,5.486378519139465393e-01,6.440930243314416104e-02,8.478205029298004902e+00,5.170134785241183861e-01,5.206034450329403984e-02
3.935780593141368300e+00,4.497897785917817082e-01,4.263143788152978092e-02,9.927531162732787351e+00,4.883080575902357112e-01,3.577572396515708159e-02,4.291946355568656557e+00,5.319292578810473904e-01,7.052079098285365943e-02
1.481516543615216674e+00,5.643553126679838883e-01,3.070864952163833775e-02,9.227011665086388703e+00,5.548229772240701463e-01,5.031804350485957061e-02,4.185360805102583015e+00,4.367863636200065014e-01,6.433409147044508170e-02
1.384182289932466503e+00,4.741886961507183473e-01,5.383395158676632097e-02,4.773394106719596408e+00,5.636170560592919099e-01,6.034558955629550775e-02,7.071111804384463184e+00,4.443271259376238014e-01,4.257579381025020787e-02
2.297546987492613546e+00,4.263927950597800054e-01,9.542294813252003016e-02,4.171310856465621164e+00,5.675914805996051804e-01,3.915181294768847742e-02,9.131942068823896363e+00,4.786680530270226996e-01,5.029348855422730025e-02
6.521799636720011506e+00,5.752061879204668493e-01,8.120792227194742474e-02,5.325579743798042998e+00,4.739234215594299582e-01,9.444627475675006212e-02,1.656929269382894310e+00,4.563765043676726307e-01,9.398518964007630816e-02
1.698683649365988257e+00,4.397055359187027057e-01,6.315655549176260597e-02,9.903610736799397074e+00,5.779767363368992772e-01,6.474717315995502653e-02,2.512385952085274710e+00,5.208731972246576358e-01,8.248069257246989916e-02
2.064375046505731781e+00,4.614509138898663099e-01,9.893473366011390491e-02,5.065361062500549849e+00,4.294366042487792745e-01,9.145466285046568999e-02,6.696080837793758178e+00,5.362179001684295176e-01,9.534329912013152220e-02
7.701921788578824035e+00,5.650947396200770578e-01,5.928657784681488907e-02,1.347636161229004204e+00,5.547263836891949129e-01,4.092926492798828336e-02,4.457134324495817701e+00,4.924150233011734823e-01,5.110080982522881288e-02
6.559488799308140550e+00,4.016687246743169681e-01,3.960319701616327182e-02,1.386715161306501631e+00,5.205017474256432575e-01,8.557912176069326637e-02,8.673899705005997163e+00,4.753684016106859422e-01,4.647741103715733596e-02
3.278859946343210208e+00,5.022905560601035324e-01,7.220550402546294100e-02,3.362871118884149357e+00,5.622606093815392114e-01,8.946884374258090578e-02,3.131068774151307466e+00,4.368510181115980995e-01,5.222627173018316860e-02
6.786728945619905140e+00,5.718226453733090686e-01,4.906725118619788273e-02,9.459698771835835629e+00,5.417115880679677087e-01,9.479487359626449783e-02,1.169119598588600706e+00,5.393387440453167869e-01,8.014240346644996293e-02
3.372417554987931609e+00,4.043633069259570112e-01,8.374220705842919110e-02,1.242908607564901402e+00,4.141038708402234869e-01,4.817916599975133329e-02,2.033183040329312519e+00,4.640708729213627315e-01,5.503034602715544538e-02
5.794398507468951465e+00,5.562103172855096256e-01,9.564967954924254168e-02,4.648472752386290097e+00,5.672064374436963652e-01,8.115078319802529472e-02,7.533266149327619843e+00,5.831838880271754677e-01,6.506551687994674427e-02
8.940746241221873447e+00,5.571956147640556578e-01,4.277815148433687653e-02,6.857040960207956282e+00,4.276814185649689404e-01,3.336018048013502518e-02,9.638431186306231524e+00,4.163415443896000823e-01,9.217324491825193422e-02
3.920180626231712484e+00,4.105040565741708836e-01,5.829666468898619253e-02,9.065892248240841056e+00,5.542119522338229132e-01,6.809201751108232004e-02,3.529316756408893418e+00,5.878342382622936402e-01,9.185622956095076952e-02
1.176962483203568999e+00,5.349835136590177509e-01,3.178373337381289881e-02,5.897246368222091917e+00,4.906241666263547740e-01,9.698489851302985465e-02,7.033506881906854247e+00,5.479033908148049914e-01,7.845152149750111992e-02
8.566739494147117995e+00,5.900332076587537777e-01,5.489314010777657238e-02,5.059643373105505937e+00,4.188924595395071560e-01,6.650652418358868334e-02,4.138138896214807794e+00,4.524312909189457943e-01,3.083275339895842279e-02
6.099580844726493645e+00,5.320656964941671285e-01,3.707206267501893249e-02,7.688836782334924180e+00,4.103103025908758639e-01,8.665973515454777898e-02,1.028534552072933650e+00,4.729532609276060340e-01,6.197215385351859812e-02
6.967196114605920698e+00,4.075334474754652714e-01,9.811875978832478029e-02,8.944745570038502791e+00,4.037405677927936587e-01,8.364060061946841651e-02,1.633590812231296319e+00,4.587521145695682701e-01,3.659691847959489069e-02
4.094234017717891305e+00,4.189075285403459636e-01,6.650260452360813590e-02,7.429084837387560647e+00,5.146823176629299335e-01,4.567549102677812695e-02,5.606749682016434200e+00,5.939335483219352341e-01,9.594015809616118773e-02
4.882098151062035818e+00,4.048362394566480393e-01,6.192632382586898271e-02,2.131374698932638978e+00,5.535288719130160295e-01,6.019516760248905946e-02,8.450148422079418964e+00,4.084020618362623201e-01,8.570514504943239908e-02
1.373650502035522969e+00,4.963788535210126307e-01,8.949217665813841149e-02,9.141129229209296270e+00,5.495898077695111628e-01,8.628703312016627880e-02,9.838237392087133770e+00,4.710320659805464216e-01,7.874822745668674795e-02
9.141052878582376806e+00,5.685863727441616833e-01,4.402257600696532491e-02,7.903262306895351585e+00,5.850900386614737991e-01,3.530322990011842271e-02,4.112861803897210677e+00,4.702530167021603535e-01,3.357427916624521752e-02
8.920404282843914956e+00,5.789098856198502396e-01,7.855771461440051728e-02,2.318868443692990056e+00,4.816715834739149216e-01,4.461043749355816240e-02,6.061692569437665767e+00,4.506822811403449203e-01,9.005185875729837530e-02
3.624355567586240667e+00,5.933933074387182094e-01,6.587253502190260068e-02,7.626182780528887761e+00,4.634300490248320914e-01,8.405343946023959012e-02,9.237730621932723096e+00,4.973981002492461334e-01,6.453855529047385076e-02
6.071855749837949290e+00,4.312569742540557360e-01,8.073774743637371354e-02,8.392159999825569372e+00,5.623071724149646400e-01,5.450892158031280660e-02,6.305710939062556086e+00,4.612419045194313116e-01,3.903052093416532753e-02
8.119121955100364829e+00,4.602611728471029950e-01,9.338096580554752779e-02,4.820985801804241078e+00,4.200014003512231309e-01,4.219933523112000262e-02,8.621288779328967422e+00,5.964481236555752020e-01,4.478535042657880855e-02
9.431700333590908869e+00,4.944446352962066915e-01,4.137997267495447523e-02,8.002912337250842612e+00,5.468782918989631980e-01,8.906114636104398019e-02,6.963040795260445393e+00,5.808011891777103974e-01,4.875721966927255846e-02
7.400566293253048045e+00,5.672074319376662066e-01,9.452536171682780763e-02,8.159159470474044440e+00,4.528328626374211185e-01,3.924796912181670316e-02,4.373455409436774133e+00,4.888079076084772545e-01,3.433770230997353762e-02
9.532279596207093419e+00,5.384525552220846834e-01,4.890476018710580852e-02,6.226703600129357419e+00,4.560317642924753279e-01,4.779318944184847429e-02,6.170196130072070240e+00,4.530712140145038980e-01,6.532673040305345125e-02
1.678477388816512983e+00,5.087643491314262079e-01,4.316679744102228100e-02,1.042494640489015634e+00,4.740339600737083492e-01,7.106940666324693123e-02,8.078042285752609075e+00,4.750631534655657129e-01,5.944788000952946211e-02
5.394130046424100655e+00,5.677925694366081633e-01,9.702920676704498981e-02,3.406490102873629411e+00,5.533027769756061476e-01,9.558317762918644434e-02,8.284746969162991803e+00,5.813697858976754063e-01,5.172847841374932087e-02
1.709836020524976519e+00,4.778460085602087570e-01,6.044844672889115866e-02,6.310916015998341955e+00,5.622060424189053718e-01,4.004641710317223546e-02,7.574285397763973471e+00,4.159177117863414597e-01,9.090428299269701085e-02
7.450463215484874446e+00,4.007093204248676765e-01,6.311938735714589521e-02,7.018730705901978340e+00,4.941402133335534019e-01,4.982065527923693754e-02,2.040563748214764939e+00,4.565194192365290005e-01,6.337701329775620451e-02
9.340715780095237619e+00,4.447070064974014136e-01,3.192669088970388064e-02,8.962434689892461392e+00,4.472315673529470570e-01,5.767304907717252238e-02,8.130495805111738861e+00,5.533061553733911175e-01,4.657322611794622452e-02
7.991608575368941203e+00,4.651740679662489941e-01,5.282407557400259357e-02,2.848299801475789206e+00,4.962088592780440344e-01,9.441693332384465398e-02,3.570559166563220366e+00,4.856944033149553919e-01,7.184570285630770270e-02
5.792005866404166703e+00,4.301173943210250261e-01,8.892540581238662922e-02,2.352281992913446196e+00,4.859751650530167444e-01,4.025365478148086595e-02,8.739371949966557196e+00,5.988022614199337568e-01,5.017414235544155610e-02
3.378173220291859735e+00,5.279755576159345098e-01,7.481185619779756601e-02,3.705304198340042987e+00,5.735726686901325699e-01,8.873917910762033068e-02,3.858927111281094113e+00,5.083841105897388690e-01,5.373454959938703951e-02
8.875818089245608888e+00,4.506114123929627624e-01,9.663530420754402883e-02,9.217162854438768704e+00,4.397251255109744239e-01,6.175360721089211830e-02,4.633730680287506232e+00,4.495118395997123040e-01,6.073720816093218511e-02
6.610215484067381020e+00,5.115210707913571131e-01,3.399206726826036612e-02,5.125035448924410986e+00,4.037611117417274076e-01,8.172170025510996916e-02,3.672911442765539825e+00,4.198523310949334730e-01,4.829143579821159465e-02
5.769657287523468625e+00,5.038869737554276806e-01,8.755360641082253481e-02,3.031937090184637640e+00,4.795118048341074912e-01,6.743557545965439548e-02,5.962259400128236742e+00,4.598766214572759248e-01,7.727647879848467682e-02
3.714057620309556107e+00,4.108699851138465364e-01,4.106967630211069004e-02,1.383500535147234922e+00,4.331413438482984435e-01,7.934080770326909504e-02,6.309043591556738662e+00,4.326709604293097478e-01,4.404241022404808970e-02
5.064118649583063458e+00,5.766273444377840729e-01,3.945185937554312322e-02,8.847028865935874009e+00,5.653985929744965722e-01,3.055826744872815540e-02,3.131321179353804496e+00,4.676282407668104213e-01,3.045535839475148332e-02
5.914782012413251522e+00,4.553119748646905496e-01,8.100399143301578730e-02,2.065941881501917265e+00,5.329771127030524802e-01,9.817812786828430949e-02,6.220734092032656370e+00,4.726176637150488746e-01,6.769594846784819653e-02
1.623628260413883639e+00,5.607823043705979504e-01,9.388427315989353317e-02,7.516166325635678547e+00,5.134025908459971532e-01,4.312742365515458143e-02,4.235544098655180889e+00,5.212547299956147295e-01,7.866005254315382167e-02
9.433586564823794873e+00,5.772635145558703273e-01,7.363028026204046506e-02,1.090258055479804922e+00,4.160475078179259878e-01,4.790643514430972805e-02,2.717172356811140777e+00,5.923731424520120026e-01,8.010624064671235944e-02
7.618264222952520370e+00,4.112557111704324697e-01,7.595435565649052978e-02,1.292602814414471890e+00,4.845207426798952000e-01,7.746364549359402440e-02,6.225493847230976208e+00,4.221393664068864293e-01,3.972188001322826678e-02
1.775960338224439994e+00,5.399210404184053846e-01,9.381983215186356917e-02,4.009777081545651711e+00,5.152652283821563817e-01,7.529160527162792604e-02,1.132529460767260465e+00,4.578720191813864249e-01,5.664918858939890778e-02
6.580462483460491008e+00,4.164541817609233032e-01,4.308204436150216837e-02,6.805196094486189118e+00,5.729892039936215209e-01,9.621226869624091571e-02,7.223912487000190730e+00,4.920069785673075735e-01,5.581446487325637112e-02
8.206825035503948484e+00,5.604959469100756486e-01,5.612198471442660097e-02,3.242511498308440210e+00,4.356145233960411201e-01,4.951273382424204589e-02,7.967591996305487534e+00,4.770346255152748682e-01,6.768060186801458378e-02
1.502676706348997859e+00,4.021069919644151835e-01,7.811816899215824617e-02,3.530301332971886641e+00,4.279105316732651487e-01,5.069168418749175897e-02,5.235827986572171966e+00,4.082596089391582472e-01,5.149273245100968732e-02
4.144691592970753291e+00,4.235213444650488546e-01,5.443085063413995173e-02,2.841938375999208510e+00,4.929378633151101363e-01,6.299133592848574215e-02,7.974182145358224894e+00,4.450959591602248189e-01,8.285480151649568525e-02
8.177243254590933930e+00,4.347943479648479492e-01,7.055409952163638199e-02,2.696507880635898857e+00,4.777864496438604114e-01,3.246226631615058145e-02,8.875932541305282086e+00,4.222741570183130566e-01,6.767725729436002702e-02
3.388204444636598645e+00,5.374266746496703107e-01,3.824608005140316819e-02,1.231538223430676426e+00,4.095417750949960078e-01,7.102122551247597171e-02,9.957922558021488513e+00,5.168580134016295125e-01,6.458993434324433736e-02
2.946056754350520279e+00,5.109788634443492850e-01,8.942648316168472222e-02,1.301651967746621397e+00,5.594973956630815426e-01,6.010546893970355325e-02,6.244806853583444450e+00,4.868641599398517705e-01,4.053805048918086851e-02
7.163316489982604729e+00,5.634973018124319610e-01,3.978681800421212528e-02,1.494362101057942871e+00,4.327256530187267303e-01,3.237885455448256261e-02,3.773399495781654345e+00,5.621499730792673954e-01,9.580702628366434548e-02
1.603460934125789272e+00,5.708762665105244771e-01,6.939736408071535412e-02,3.368852997814072214e+00,5.129318718480375683e-01,4.191031982042160708e-02,2.947276018649476192e+00,4.699049774582401140e-01,9.340855402932302098e-02
1.923148080290505213e+00,5.193907622510849365e-01,5.440885175948237396e-02,9.789946594473425634e+00,5.422756666744255050e-01,3.508175278364009109e-02,5.634614324931195739e+00,5.364196244791558099e-01,4.137909975650082978e-02
4.638061127175257425e+00,5.317049550635655208e-01,5.422671185044301845e-02,1.450952610169695012e+00,5.672498890301334029e-01,4.799260169469327791e-02,8.957924304438424912e+00,5.235020476646804477e-01,9.066343253673993241e-02
2.033019808449963328e+00,4.538547186545719425e-01,9.697311829570774699e-02,7.598520354299408197e+00,4.777627161723200788e-01,4.301078758666183888e-02,9.530896308491515256e+00,4.762256554329151181e-01,5.220125925258369687e-02
2.618624133217492655e+00,5.003460714755280092e-01,9.021104007066402253e-02,3.122960844786669909e+00,5.691780128462140542e-01,3.120475513548951266e-02,4.092037931160253272e+00,5.126241199843464269e-01,8.550134445377885473e-02
2.595954533853476409e+00,5.130907106363347125e-01,9.069710370749706208e-02,6.236871172495783711e+00,5.081867396143693316e-01,5.690829509599246161e-02,8.264426521228713796e+00,5.946577920200386558e-01,9.256504932082508519e-02
2.797538106927154988e+00,4.509327021583128814e-01,6.948775675947235775e-02,9.582915740741693611e+00,4.204738976271986672e-01,6.563193106129444621e-02,3.364291536730008580e+00,4.188791110190976386e-01,8.473931678139756674e-02
